No.,Time,Source,Destination,Protocol,Length,Info,Stable,Processing_time
94185,49.925846,-0.3291065585607456,-0.3044790973365767,20,2.162264088742489,[TCP ACKed unseen segment] [TCP Previous segment not captured] 27686  >  8080 [ACK] Seq=1397 Ack=20 Win=131072 Len=2572,0,-0.003897410447679779
94186,49.925844,0.09494216240381341,-0.3044790973365767,26,0.5042328307003432,443  >  54811 Len=1250,0,-0.003897410447679779
94187,49.925954,-0.39876949803550965,-0.22556429786597115,20,-1.0344798360584095,[TCP Previous segment not captured] 8080  >  27686 [ACK] Seq=20 Ack=3969 Win=22400 Len=0,0,-1.2274764291286195
94188,49.92596,-0.39197298859592294,-0.3044790973365767,20,-1.0270224241031976,[TCP Previous segment not captured] 7584  >  8080 [ACK] Seq=69263 Ack=20 Win=6146 Len=1,0,1.21968160823326
94189,49.925975,-0.39876949803550965,-0.29677995079511676,20,-1.0344798360584095,[TCP ZeroWindow] [TCP ACKed unseen segment] 8080  >  7584 [ACK] Seq=20 Ack=69263 Win=0 Len=0,0,-1.2274764291286195
94190,49.926006,6.368461887029748,-0.3044790973365767,20,-1.0195650121479856,[TCP Previous segment not captured] 53368  >  8080 [ACK] Seq=56448 Ack=1 Win=502 Len=0 TSval=1279703095 TSecr=42823562,0,-0.003897410447679779
94191,49.926016,-0.39876949803550965,7.361501002700278,20,-1.0195650121479856,[TCP ZeroWindow] [TCP ACKed unseen segment] 8080  >  53368 [ACK] Seq=1 Ack=56449 Win=0 Len=0 TSval=42823616 TSecr=1279702514,0,-0.003897410447679779
94192,49.926061,-0.39876949803550965,0.25480203903046367,20,-1.0195650121479856,43929  >  443 [ACK] Seq=1 Ack=11400201 Win=12363 Len=0 TSval=2144739 TSecr=3786733530,0,-1.2274764291286195
94193,49.926064,-0.39876949803550965,-0.24485916989478443,20,-1.0195650121479856,[TCP Previous segment not captured] 52280  >  443 [ACK] Seq=157 Ack=157 Win=1796 Len=0 TSval=671865024 TSecr=1908470528,0,1.21968160823326
94194,49.926183,-0.39876949803550965,0.46256306087436255,20,-1.0195650121479856,33552  >  443 [ACK] Seq=607 Ack=27383 Win=142 Len=0 TSval=1283837544 TSecr=1575912116,0,-1.2274764291286195
94195,49.926199,-0.39876949803550965,0.46256306087436255,20,-1.0195650121479856,33554  >  443 [ACK] Seq=1 Ack=13165 Win=114 Len=0 TSval=1283837545 TSecr=1575912116,0,1.21968160823326
94196,49.926232,0.04468218654897302,-0.3044790973365767,4,-0.8803599889840272,CONNECT corp.ostrovok.ru:443 HTTP/1.1 ,0,-1.2274764291286195
94197,49.92642,0.09494230524451738,-0.3044790973365767,16,0.7204977774014927,"[TCP Previous segment not captured] , Continuation Data",0,-1.2274764291286195
94198,49.926438,-0.39876949803550965,0.2548018772192396,26,-1.0021643842524908,54811  >  443 Len=38,0,-0.003897410447679779
94199,49.926564,-0.39876949803550965,0.2548020389225895,26,-1.0021643842524908,27503  >  443 Len=38,0,-1.2274764291286195
94200,49.926615,0.09204239879112883,-0.3044790973365767,24,2.410844487249557,[Packet size limited during capture],0,-0.003897410447679779
94201,49.926663,0.09494230519690382,-0.3044790973365767,26,0.5042328307003432,443  >  57313 Len=1250,0,1.21968160823326
